"Berlin;Hamburg;300"
"Berlin;München;590"
"Berlin;Köln;580"
"Berlin;Frankfurt;550"
"Berlin;Stuttgart;630"
"Berlin;Düsseldorf;560"
"Berlin;Leipzig;190"
"Hamburg;München;780"
"Hamburg;Köln;430"
"Hamburg;Frankfurt;500"
"Hamburg;Stuttgart;660"
"Hamburg;Düsseldorf;400"
"Hamburg;Leipzig;440"
"München;Köln;580"
"München;Frankfurt;400"
"München;Stuttgart;150"
"München;Düsseldorf;610"
"München;Leipzig;430"
"Köln;Frankfurt;200"
"Köln;Stuttgart;370"
"Köln;Düsseldorf;40"
"Köln;Leipzig;500"
"Frankfurt;Stuttgart;210"
"Frankfurt;Düsseldorf;225"
"Frankfurt;Leipzig;385"
"Stuttgart;Düsseldorf;410"
"Stuttgart;Leipzig;470"
"Düsseldorf;Leipzig;505"
