"Berlin;Hamburg;300"
"Berlin;München;590"
"Berlin;Köln;580"
"Berlin;Frankfurt;550"
"Berlin;Stuttgart;630"
"Berlin;Düsseldorf;560"
"Berlin;Leipzig;190"
"Berlin;Dortmund;491"
"Berlin;Essen;531"
"Berlin;Bremen;400"
"Berlin;Dresden;200"
"Berlin;Hannover;290"
"Berlin;Nürnberg;440"
"Berlin;Duisburg;549"
"Hamburg;München;780"
"Hamburg;Köln;430"
"Hamburg;Frankfurt;500"
"Hamburg;Stuttgart;660"
"Hamburg;Düsseldorf;400"
"Hamburg;Leipzig;440"
"Hamburg;Dortmund;344"
"Hamburg;Essen;308"
"Hamburg;Bremen;130"
"Hamburg;Dresden;500"
"Hamburg;Hannover;155"
"Hamburg;Nürnberg;610"
"Hamburg;Duisburg;378"
"München;Köln;580"
"München;Frankfurt;400"
"München;Stuttgart;150"
"München;Düsseldorf;610"
"München;Leipzig;430"
"München;Dortmund;629"
"München;Essen;639"
"München;Bremen;750"
"München;Dresden;460"
"München;Hannover;632"
"München;Nürnberg;170"
"München;Duisburg;637"
"Köln;Frankfurt;200"
"Köln;Stuttgart;370"
"Köln;Düsseldorf;40"
"Köln;Leipzig;500"
"Köln;Dortmund;93"
"Köln;Essen;58"
"Köln;Bremen;315"
"Köln;Dresden;570"
"Köln;Hannover;300"
"Köln;Nürnberg;410"
"Köln;Duisburg;69"
"Frankfurt;Stuttgart;210"
"Frankfurt;Düsseldorf;225"
"Frankfurt;Leipzig;385"
"Frankfurt;Dortmund;222"
"Frankfurt;Essen;248"
"Frankfurt;Bremen;445"
"Frankfurt;Dresden;460"
"Frankfurt;Hannover;350"
"Frankfurt;Nürnberg;230"
"Frankfurt;Duisburg;247"
"Stuttgart;Düsseldorf;410"
"Stuttgart;Leipzig;470"
"Stuttgart;Dortmund;420"
"Stuttgart;Essen;427"
"Stuttgart;Bremen;630"
"Stuttgart;Dresden;510"
"Stuttgart;Hannover;520"
"Stuttgart;Nürnberg;210"
"Stuttgart;Duisburg;425"
"Düsseldorf;Leipzig;505"
"Düsseldorf;Dortmund;70"
"Düsseldorf;Essen;36"
"Düsseldorf;Bremen;285"
"Düsseldorf;Dresden;580"
"Düsseldorf;Hannover;280"
"Düsseldorf;Nürnberg;445"
"Düsseldorf;Duisburg;28"
"Leipzig;Dortmund;417"
"Leipzig;Essen;452"
"Leipzig;Bremen;364"
"Leipzig;Dresden;114"
"Leipzig;Hannover;263"
"Leipzig;Nürnberg;282"
"Leipzig;Duisburg;486"
"Dortmund;Essen;38"
"Dortmund;Bremen;232"
"Dortmund;Dresden;516"
"Dortmund;Hannover;210"
"Dortmund;Nürnberg;457"
"Dortmund;Duisburg;63"
"Essen;Bremen;255"
"Essen;Dresden;550"
"Essen;Hannover;247"
"Essen;Nürnberg;472"
"Essen;Duisburg;23"
"Bremen;Dresden;472"
"Bremen;Hannover;124"
"Bremen;Nürnberg;577"
"Bremen;Duisburg;264"
"Dresden;Hannover;368"
"Dresden;Nürnberg;312"
"Dresden;Duisburg;590"
"Hannover;Nürnberg;461"
"Hannover;Duisburg;268"
"Nürnberg;Duisburg;471"
